1.126877057681876959e+00,1.250148559138116455e-01,6.205071050514913145e-01
1.105700887720974857e+00,1.219464548411692134e-01,6.341599331373091175e-01
1.109394852282709287e+00,1.229807663242874771e-01,6.358317080049602499e-01
1.117802544037390211e+00,1.210925519242197629e-01,6.336026748480920734e-01
1.110450427357484227e+00,1.212351059732612452e-01,6.405684034633052359e-01
1.130141011915953619e+00,1.190265036909717716e-01,6.361103371495687719e-01
1.125258987612231421e+00,1.182290856412739899e-01,6.419615491863478463e-01
1.149931571051150403e+00,1.180092777572125939e-01,6.397325160294795587e-01
1.138575942710967848e+00,1.182191844569769890e-01,6.405684034633052359e-01
1.160202506027636193e+00,1.185118491003924607e-01,6.313736417161351921e-01
1.149043972892793031e+00,1.181536186626609142e-01,6.352744497157432058e-01
1.157550150486512219e+00,1.161089108228749861e-01,6.394538869097824429e-01
1.186155067575645594e+00,1.165398489751334893e-01,6.430760657647819345e-01
1.201741331033502114e+00,1.157892063347268352e-01,6.355530788603517278e-01
1.201404027136363961e+00,1.163471224008080784e-01,6.383393703313483547e-01
1.179866802463228614e+00,1.158940884504985197e-01,6.366675954636972223e-01
1.187458391673188229e+00,1.166585437698130362e-01,6.408470326079137580e-01
1.204314313515476798e+00,1.172135073632441932e-01,6.355530788603517278e-01
1.204749233777824058e+00,1.168561836667763726e-01,6.347171914514375679e-01
1.246634990566452439e+00,1.153962134434739079e-01,6.386179994510454705e-01
1.216405099133788914e+00,1.154042218024765865e-01,6.386179994510454705e-01
1.244595719068021911e+00,1.150352118423171727e-01,6.397325160543909650e-01
1.237465267827099646e+00,1.141676509752350688e-01,6.430760657647819345e-01
1.241729076475311944e+00,1.123507980409854945e-01,6.469768737893012434e-01
1.255755008678643536e+00,1.124881565795033816e-01,6.441905823681274290e-01
1.261024553518701907e+00,1.121858517193269483e-01,6.466982446696041276e-01
1.285432475694011645e+00,1.124561529084479594e-01,6.464196155000841992e-01
1.268674863849585721e+00,1.121397791017759299e-01,6.408470326079137580e-01
1.288980043442609968e+00,1.119526317439128449e-01,6.466982446405408202e-01
1.299486729885482861e+00,1.108597002385817848e-01,6.453050989465615173e-01
1.320513559802723114e+00,1.123739037715681260e-01,6.453050989465615173e-01
1.328791464959455659e+00,1.119324128237166593e-01,6.453050989174982099e-01
1.314159996896840932e+00,1.117446716987977040e-01,6.380607411576765253e-01
1.327048678523021330e+00,1.112499924365708270e-01,6.475341320785182875e-01
1.385179951151754629e+00,1.104754763962864511e-01,6.430760657896933408e-01
1.330274235873409649e+00,1.099267397319815542e-01,6.497631652602979813e-01
1.383962773951224579e+00,1.093949256675028764e-01,6.453050989465615173e-01
1.392239181734320486e+00,1.103904231299129013e-01,6.430760657896933408e-01
1.393260482029185399e+00,1.102797917400970135e-01,6.422401783309563683e-01
1.391077614156075226e+00,1.091499359544919889e-01,6.441905823432160227e-01
1.407221734839317451e+00,1.103219099158063571e-01,6.400111451699362908e-01
1.383728369725850005e+00,1.093096292909057216e-01,6.478127612231269206e-01
1.411798674537465326e+00,1.087867960969064463e-01,6.475341320785182875e-01
