1.058390339990617379e+00,1.333365013512039787e-01,6.152131513039292843e-01
1.053353246422855660e+00,1.319661048726472330e-01,6.127054889983006847e-01
1.062790405886457012e+00,1.337118707856749245e-01,6.202284759317941987e-01
1.051895857704286952e+00,1.307642159977806806e-01,6.199498467705780724e-01
1.077515636057732706e+00,1.324542262039997698e-01,6.012816940735030702e-01
1.051379418731831938e+00,1.301104426093339372e-01,6.207857342210112428e-01
1.077477526551802178e+00,1.343362333923038554e-01,6.096405684117588430e-01
1.067538149827168992e+00,1.294943999823968683e-01,6.177208136054060938e-01
1.067923742570927592e+00,1.307086866441361517e-01,6.216216216299254027e-01
1.083082878546450356e+00,1.283103241648770876e-01,6.076901643994990776e-01
1.103393337958435083e+00,1.286844149476872590e-01,6.110337141348014534e-01
1.084769077804567550e+00,1.279011022317173563e-01,6.202284759317941987e-01
1.082474125182273150e+00,1.274057979718593858e-01,6.174421844607975718e-01
1.077556146822058025e+00,1.287283611168068276e-01,6.185567010392316600e-01
1.083307330207792907e+00,1.290768877473107423e-01,6.113123432794099754e-01
1.083231324337757151e+00,1.277706767895587792e-01,6.255224296502929215e-01
1.118359591609490389e+00,1.293869025986584542e-01,6.118696015686270195e-01
1.099357252035940702e+00,1.258557162292490428e-01,6.193925884979686325e-01
1.106324414617007479e+00,1.270095842957131294e-01,6.099191975563673651e-01
1.111863027046769092e+00,1.257730867245563378e-01,6.168849261674286266e-01
1.113467924174375012e+00,1.251218969209441922e-01,6.241292839272502002e-01
1.113107595164053665e+00,1.260385818470152186e-01,6.124268598827554699e-01
1.110777112244563325e+00,1.241808661131780372e-01,6.207857341960998365e-01
1.097797870403480092e+00,1.254166160811618080e-01,6.213429925102282869e-01
1.113139758703933779e+00,1.238393947652336874e-01,6.205071050473394134e-01
1.127457226541720647e+00,1.259188872047638519e-01,6.182780718946231380e-01
1.117977223445459689e+00,1.231213405657757831e-01,6.299804959640292745e-01
1.117231864755151571e+00,1.226770873810793944e-01,6.246865422206192564e-01
1.126346886772470413e+00,1.253815359493323511e-01,6.160490387377548505e-01
1.129277403290207316e+00,1.228632822645245315e-01,6.274728336625525760e-01
1.139744751232186548e+00,1.235010429166359114e-01,6.199498467581223693e-01
1.155117469167403765e+00,1.217685661738747288e-01,6.263583170841184877e-01
1.123065370708230759e+00,1.223582501621025831e-01,6.260796879436618667e-01
1.128962576073768487e+00,1.241727434109100303e-01,6.246865422164673554e-01
1.152328542727685257e+00,1.207894856765696079e-01,6.285873502409866642e-01
1.153221491121189546e+00,1.234297486036127350e-01,6.252438005056843995e-01
1.158382733275412635e+00,1.212377642465853472e-01,6.241292839314021013e-01
